0 , 0
0.002 , -0.006
0.004 , -0.01206
0.006 , -0.0181806
0.008 , -0.0243624
0.01 , -0.030606
0.012 , -0.0369121
0.014 , -0.0432812
0.016 , -0.049714
0.018 , -0.0562112
0.02 , -0.0627733
0.022 , -0.069401
0.024 , -0.076095
0.026 , -0.082856
0.028 , -0.0896845
0.03 , -0.0965814
0.032 , -0.103547
0.034 , -0.110583
0.036 , -0.117688
0.038 , -0.124865
0.04 , -0.132114
0.042 , -0.139435
0.044 , -0.14683
0.046 , -0.154298
0.048 , -0.161841
0.05 , -0.169459
0.052 , -0.177154
0.054 , -0.184925
0.056 , -0.192775
0.058 , -0.200702
0.06 , -0.208709
0.062 , -0.216796
0.064 , -0.224964
0.066 , -0.233214
0.068 , -0.241546
0.07 , -0.249962
0.072 , -0.258461
0.074 , -0.267046
0.076 , -0.275716
0.078 , -0.284474
0.08 , -0.293318
0.082 , -0.302251
0.084 , -0.311274
0.086 , -0.320387
0.088 , -0.329591
0.09 , -0.338886
0.092 , -0.348275
0.094 , -0.357758
0.096 , -0.367336
0.098 , -0.377009
0.1 , -0.386779
0.102 , -0.396647
0.104 , -0.406613
0.106 , -0.416679
0.108 , -0.426846
0.11 , -0.437115
0.112 , -0.447486
0.114 , -0.457961
0.116 , -0.46854
0.118 , -0.479226
0.12 , -0.490018
0.122 , -0.500918
0.124 , -0.511927
0.126 , -0.523047
0.128 , -0.534277
0.13 , -0.54562
0.132 , -0.557076
0.134 , -0.568647
0.136 , -0.580333
0.138 , -0.592137
0.14 , -0.604058
0.142 , -0.616099
0.144 , -0.62826
0.146 , -0.640542
0.148 , -0.652948
0.15 , -0.665477
0.152 , -0.678132
0.154 , -0.690913
0.156 , -0.703822
0.158 , -0.716861
0.16 , -0.730029
0.162 , -0.743329
0.164 , -0.756763
0.166 , -0.77033
0.168 , -0.784034
0.17 , -0.797874
0.172 , -0.811853
0.174 , -0.825971
0.176 , -0.840231
0.178 , -0.854633
0.18 , -0.86918
0.182 , -0.883871
0.184 , -0.89871
0.186 , -0.913697
0.188 , -0.928834
0.19 , -0.944123
0.192 , -0.959564
0.194 , -0.975159
0.196 , -0.990911
0.198 , -1.00682
0.2 , -1.02289
0.202 , -1.03912
0.204 , -1.05551
0.206 , -1.07206
0.208 , -1.08878
0.21 , -1.10567
0.212 , -1.12273
0.214 , -1.13996
0.216 , -1.15736
0.218 , -1.17493
0.22 , -1.19268
0.222 , -1.21061
0.224 , -1.22871
0.226 , -1.247
0.228 , -1.26547
0.23 , -1.28412
0.232 , -1.30296
0.234 , -1.32199
0.236 , -1.34121
0.238 , -1.36063
0.24 , -1.38023
0.242 , -1.40003
0.244 , -1.42003
0.246 , -1.44024
0.248 , -1.46064
0.25 , -1.48124
0.252 , -1.50206
0.254 , -1.52308
0.256 , -1.54431
0.258 , -1.56575
0.26 , -1.58741
0.262 , -1.60928
0.264 , -1.63138
0.266 , -1.65369
0.268 , -1.67623
0.27 , -1.69899
0.272 , -1.72198
0.274 , -1.7452
0.276 , -1.76865
0.278 , -1.79234
0.28 , -1.81626
0.282 , -1.84042
0.284 , -1.86483
0.286 , -1.88947
0.288 , -1.91437
0.29 , -1.93951
0.292 , -1.96491
